05/07/2017	22:41:19	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:22	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:25	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:28	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:35	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:39	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:42	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:46	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:49	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:52	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:56	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:41:59	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:06	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:09	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:13	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:16	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:19	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:23	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:26	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:30	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:33	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:36	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:40	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:43	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:47	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:50	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:54	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:42:57	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:00	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:04	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:07	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:10	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:14	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:17	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:20	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:27	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:31	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:34	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:37	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:41	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:44	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:48	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:51	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:54	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:43:58	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:01	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:04	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:08	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:11	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:14	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:17	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:21	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:24	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:31	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:34	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:37	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:41	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:44	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:48	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:51	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:54	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:44:58	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:01	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:04	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:08	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:11	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:15	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:18	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:21	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:25	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:28	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:31	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:34	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:38	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:41	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:45	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:48	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:52	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:55	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:45:58	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:02	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:05	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:08	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:12	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:15	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:18	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:21	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:25	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:28	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:31	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:35	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:38	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:42	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:45	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:48	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:52	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:55	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:46:59	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:02	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:05	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:09	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:12	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:15	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:19	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:22	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:25	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:29	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:32	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:36	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:39	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:42	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:45	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:49	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:52	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:56	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:47:59	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:02	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:06	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:09	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:12	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:19	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:22	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:26	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:29	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:32	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:36	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:39	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:42	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:46	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:49	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:53	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:56	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:48:59	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:02	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:06	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:09	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:13	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:16	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:20	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:23	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:26	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:29	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:33	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:36	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:39	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:43	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:46	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:49	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:53	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:56	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:49:59	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:50:03	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:50:06	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:50:09	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:50:13	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:50:16	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:50:19	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:50:23	3.000200E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
05/07/2017	22:50:26	3.000400E+3  	6.005000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
